id,area_v2,property_back_condition,furnishing_sell,size,property_road_condition,toilets,property_legal_document,list_time,rooms,price,house_type,street_id,ward,floors
89734090,12078,0.0,0.0,35.0,0.0,4.0,1.0,18 November 2021,3,3250000000,3,771.0,40.0,4.291949563530553
89734231,12078,1.0,2.0,45.0,1.0,3.0,1.0,18 November 2021,4,4300000000,1,757.0,40.0,4.0
89734262,12086,0.0,2.0,36.0,0.0,3.308381317978247,1.0,18 November 2021,3,1820000000,3,1796.0,272.0,4.291949563530553
89734351,12077,0.0,2.0,32.0,0.0,3.0,2.0,18 November 2021,3,4500000000,3,659.0,120.0,5.0
89734482,12077,1.0,1.0,68.0,1.0,3.0,1.0,18 November 2021,3,4650000000,3,648.0,128.0,4.0
89734487,12080,0.0,0.0,32.0,0.0,3.0,1.0,18 November 2021,2,2700000000,3,999.0,114.0,2.867579908675799
89734743,12091,0.0,4.0,255.0,0.0,4.0,3.0,19 November 2021,5,10600000000,2,2155.0,403.0,5.0
89734880,12076,0.0,3.0,30.0,0.0,4.0,1.0,18 November 2021,5,4400000000,3,0.0,94.0,5.0
89735012,12078,0.0,1.0,45.0,1.0,4.875968992248062,1.0,19 November 2021,6,6500000000,3,771.0,39.0,6.0
89735046,12077,0.0,3.0,177.0,0.0,5.0,1.0,18 November 2021,5,19500000000,1,663.0,121.0,3.0
89735501,12081,0.0,1.0,195.0,0.0,7.0,1.0,21 November 2021,7,26500000000,2,1469.0,45.0,4.0
89736193,12081,1.0,2.0,35.0,1.0,3.7677245104659014,1.0,18 November 2021,4,3600000000,3,1281.0,47.0,4.512437810945274
89737300,12086,0.0,0.0,56.0,0.0,4.875968992248062,0.0,18 November 2021,6,7500000000,1,1837.0,263.0,5.1678321678321675
89737692,12123,0.0,3.0,148.0,1.0,4.0,1.0,18 November 2021,4,33000000000,2,2496.0,192.0,3.0
89737848,12086,0.0,0.0,30.0,0.0,3.308381317978247,0.0,18 November 2021,3,3150000000,3,1884.0,259.0,4.291949563530553
89738450,12129,0.0,0.0,38.0,0.0,3.0,0.0,18 November 2021,3,2450000000,3,2672.0,232.0,4.0
89738808,12080,1.0,0.0,38.0,1.0,2.0,1.0,18 November 2021,2,1500000000,3,999.0,114.0,2.0
89739556,12081,0.0,0.0,55.0,0.0,5.0,1.0,18 November 2021,4,6050000000,3,1289.0,49.0,5.0
89739744,12086,0.0,0.0,35.0,0.0,3.7677245104659014,0.0,18 November 2021,4,1770000000,3,0.0,268.0,4.512437810945274
89739957,12077,0.0,0.0,48.0,0.0,3.7677245104659014,1.0,18 November 2021,4,4400000000,3,688.0,118.0,4.512437810945274
89739960,12084,0.0,3.0,50.0,0.0,2.0,1.0,18 November 2021,3,3150000000,3,0.0,216.0,4.0
89740231,12081,0.0,2.0,34.0,0.0,4.0,1.0,18 November 2021,3,4650000000,3,1289.0,51.0,5.0
89740696,12079,0.0,0.0,66.0,0.0,4.875968992248062,0.0,18 November 2021,6,5600000000,3,879.0,59.0,5.1678321678321675
89740719,12084,0.0,0.0,40.0,0.0,1.0,0.0,18 November 2021,2,2050000000,1,1640.0,214.0,2.867579908675799
89740811,12081,0.0,0.0,63.0,0.0,3.0,1.0,18 November 2021,3,5580000000,3,1287.0,51.0,2.0
89740907,12084,0.0,1.0,70.0,0.0,5.0,1.0,18 November 2021,5,10500000000,4,1708.0,212.0,5.0
89740920,12081,0.0,1.0,43.0,0.0,6.0,1.0,18 November 2021,6,5400000000,1,1283.0,52.0,6.0
89740945,12077,1.0,2.0,35.0,0.0,3.0,1.0,18 November 2021,4,3700000000,4,36156.0,125.0,4.0
89741098,12080,1.0,0.0,46.0,0.0,4.0,1.0,18 November 2021,3,2980000000,3,0.0,114.0,5.0
89741754,12080,1.0,2.0,30.0,0.0,4.0,1.0,18 November 2021,3,2650000000,3,985.0,113.0,5.0
89741843,12082,0.0,0.0,32.0,1.0,1.0,1.0,18 November 2021,2,900000000,1,0.0,175.0,2.867579908675799
89741870,12086,0.0,0.0,50.0,0.0,3.308381317978247,1.0,18 November 2021,3,4650000000,3,1912.0,265.0,3.0
89741889,12076,0.0,0.0,50.0,0.0,4.0,1.0,18 November 2021,4,3250000000,3,555.0,102.0,4.0
89741890,12079,0.0,0.0,55.0,0.0,6.625,0.0,18 November 2021,9,5300000000,3,797.0,58.0,5.681818181818182
89742030,12075,0.0,1.0,117.0,1.0,7.0,1.0,21 November 2021,11,27500000000,3,431.0,76.0,8.0
89742253,12074,0.0,0.0,46.0,0.0,4.0,0.0,18 November 2021,5,6200000000,3,0.0,4.0,4.857971014492754
89742276,12076,0.0,2.0,48.0,0.0,4.0,1.0,18 November 2021,4,3950000000,4,0.0,102.0,4.512437810945274
89742309,12074,1.0,2.0,50.0,1.0,5.0,1.0,18 November 2021,5,7100000000,4,327.0,3.0,4.857971014492754
89742323,12079,0.0,2.0,36.1,1.0,4.0,1.0,18 November 2021,7,6300000000,4,926.0,59.0,4.0
89742477,12076,1.0,3.0,25.0,0.0,2.0,1.0,18 November 2021,3,2300000000,3,0.0,85.0,3.0
89742500,12086,0.0,1.0,50.0,1.0,3.308381317978247,1.0,18 November 2021,3,3100000000,3,1788.0,272.0,3.0
89742511,12089,1.0,1.0,40.0,1.0,5.0,1.0,18 November 2021,4,2330000000,3,2086.0,370.0,5.0
89742517,12076,0.0,0.0,60.0,1.0,3.0,1.0,18 November 2021,4,9800000000,3,555.0,102.0,4.0
89742748,12075,0.0,0.0,45.0,0.0,2.0,1.0,19 November 2021,2,3400000000,1,451.0,79.0,1.0
89742910,12079,1.0,0.0,50.0,0.0,4.0,1.0,18 November 2021,4,21500000000,1,36074.0,55.0,4.512437810945274
89743031,12075,0.0,0.0,45.0,0.0,1.0,1.0,19 November 2021,2,3450000000,1,451.0,83.0,1.0
89743151,12086,0.0,0.0,38.6,0.0,3.0,1.0,18 November 2021,3,3650000000,3,1916.0,261.0,4.0
89743238,12077,0.0,0.0,65.0,1.0,5.0,1.0,18 November 2021,7,11500000000,3,663.0,121.0,5.0
89743291,12079,0.0,0.0,45.0,0.0,5.0,1.0,18 November 2021,7,4000000000,3,879.0,58.0,5.0
89743721,12081,0.0,2.0,40.0,0.0,4.0,1.0,18 November 2021,3,3600000000,3,1281.0,47.0,4.0
89743917,12079,1.0,1.0,52.0,1.0,7.0,1.0,18 November 2021,11,29379000000,1,865.0,60.0,8.0
89744356,12078,0.0,3.0,61.0,1.0,2.0,3.0,19 November 2021,2,2200000000,3,714.0,34.0,2.867579908675799
89744476,12078,1.0,2.0,39.0,0.0,4.0,1.0,19 November 2021,5,3000000000,1,728.0,34.0,5.0
89744668,12077,0.0,0.0,260.0,0.0,6.9743589743589745,1.0,19 November 2021,11,40000000000,3,677.0,119.0,6.980769230769231
89744796,12121,0.0,0.0,33.0,0.0,4.0,0.0,19 November 2021,3,3000000000,3,2301.0,204.0,4.291949563530553
89744842,12121,0.0,0.0,190.0,0.0,3.0,0.0,19 November 2021,3,18000000000,1,2337.0,206.0,4.291949563530553
89745065,12086,0.0,0.0,48.0,0.0,3.0,1.0,19 November 2021,3,3750000000,1,1916.0,261.0,3.0
89745091,12084,1.0,0.0,65.0,0.0,3.0,1.0,19 November 2021,4,4500000000,3,1657.0,213.0,3.0
89745182,12076,0.0,0.0,25.0,0.0,3.0,0.0,19 November 2021,2,2180000000,3,618.0,103.0,2.867579908675799
89745401,12121,0.0,2.0,35.0,0.0,3.7677245104659014,1.0,19 November 2021,4,3100000000,3,2238.0,209.0,4.512437810945274
89745421,12077,0.0,1.0,65.0,0.0,5.0,1.0,19 November 2021,5,11400000000,1,663.0,123.0,4.0
89745498,12077,0.0,0.0,42.0,0.0,3.0,0.0,19 November 2021,4,3900000000,1,655.0,124.0,4.0
89745507,12075,1.0,0.0,45.0,0.0,4.0,1.0,19 November 2021,4,3000000000,3,463.0,83.0,4.512437810945274
89745573,12074,1.0,1.0,72.0,1.0,6.0,1.0,19 November 2021,7,23000000000,1,240.0,10.0,7.0
89745612,12075,1.0,0.0,80.0,1.0,6.0,1.0,21 November 2021,7,22000000000,1,0.0,67.0,5.319148936170213
89745752,12075,0.0,0.0,60.0,0.0,4.0,0.0,19 November 2021,6,16500000000,1,450.0,69.0,5.1678321678321675
89745787,12080,0.0,2.0,33.0,0.0,3.0,1.0,22 November 2021,3,2450000000,3,1020.0,104.0,4.291949563530553
89745790,12077,0.0,0.0,130.0,0.0,4.875968992248062,0.0,19 November 2021,6,17500000000,3,680.0,121.0,5.1678321678321675
89745812,12077,0.0,0.0,45.0,0.0,4.38,1.0,19 November 2021,5,3100000000,3,661.0,128.0,5.0
89745847,12074,0.0,0.0,80.0,0.0,4.875968992248062,0.0,19 November 2021,6,15200000000,3,280.0,11.0,5.1678321678321675
89745964,12081,0.0,0.0,50.0,0.0,4.0,1.0,19 November 2021,4,3000000000,3,0.0,54.0,3.0
89746026,12081,0.0,0.0,40.0,0.0,3.0,1.0,19 November 2021,3,4300000000,3,1289.0,49.0,4.291949563530553
89746035,12075,0.0,0.0,65.0,0.0,4.38,0.0,19 November 2021,5,12800000000,3,370.0,67.0,4.857971014492754
89746265,12077,0.0,0.0,65.0,0.0,3.7677245104659014,1.0,19 November 2021,4,6700000000,3,652.0,121.0,4.512437810945274
89746644,12080,1.0,2.0,30.0,0.0,3.0,1.0,19 November 2021,3,3350000000,3,963.0,105.0,5.0
89746902,12075,1.0,2.0,46.0,0.0,3.0,1.0,19 November 2021,3,6300000000,3,386.0,70.0,4.291949563530553
89747358,12086,0.0,0.0,45.0,0.0,4.0,0.0,19 November 2021,4,770000000,4,1916.0,261.0,4.512437810945274
89747452,12077,0.0,2.0,36.0,0.0,3.0,1.0,19 November 2021,3,3300000000,3,659.0,120.0,3.0
89748124,12080,1.0,0.0,26.0,0.0,2.0,1.0,19 November 2021,2,1850000000,3,1030.0,110.0,2.867579908675799
89748861,12080,0.0,1.0,33.0,0.0,4.0,1.0,19 November 2021,3,2750000000,3,1037.0,105.0,5.0
89748992,12078,0.0,0.0,27.0,0.0,3.0,1.0,22 November 2021,3,3950000000,3,718.0,40.0,6.0
89749892,12079,0.0,1.0,43.0,1.0,7.0,1.0,19 November 2021,7,10500000000,3,932.0,60.0,5.319148936170213
89750402,12077,0.0,0.0,38.0,0.0,3.308381317978247,1.0,19 November 2021,3,3100000000,3,657.0,125.0,4.291949563530553
89750556,12076,0.0,2.0,40.0,0.0,3.0,1.0,19 November 2021,2,2400000000,3,532.0,94.0,4.0
89750936,12081,0.0,0.0,35.0,1.0,4.0,1.0,19 November 2021,3,3290000000,3,1282.0,42.0,5.0
89751275,12080,0.0,2.0,70.0,0.0,1.0,1.0,19 November 2021,1,1800000000,1,1041.0,115.0,1.0
89751667,12080,0.0,0.0,11.0,0.0,2.0,0.0,19 November 2021,2,900000000,1,0.0,112.0,2.867579908675799
89751758,12075,0.0,1.0,45.0,0.0,5.0,1.0,19 November 2021,3,6590000000,1,0.0,83.0,6.0
89751791,12080,1.0,0.0,39.0,1.0,5.0,1.0,19 November 2021,4,3850000000,1,973.0,111.0,5.0
89751805,12078,0.0,2.0,60.0,0.0,4.0,1.0,19 November 2021,4,9300000000,3,718.0,40.0,5.0
89752457,12080,0.0,0.0,28.0,0.0,5.0,1.0,19 November 2021,4,5800000000,1,0.0,108.0,6.0
89752799,12077,0.0,1.0,37.0,0.0,2.0,1.0,19 November 2021,3,5950000000,1,648.0,128.0,4.291949563530553
89753080,12076,0.0,3.0,25.0,0.0,3.0,1.0,19 November 2021,3,2600000000,3,532.0,99.0,5.0
89753202,12074,0.0,0.0,35.0,0.0,3.0,1.0,19 November 2021,3,3300000000,3,276.0,12.0,5.0
89753302,12077,0.0,0.0,44.0,0.0,4.0,0.0,19 November 2021,4,5200000000,3,36156.0,118.0,4.512437810945274
89753871,12076,0.0,0.0,25.0,0.0,2.0490463215258856,0.0,19 November 2021,2,2180000000,3,0.0,97.0,2.867579908675799
89753900,12080,1.0,2.0,36.0,1.0,4.0,1.0,19 November 2021,3,3350000000,3,973.0,111.0,4.291949563530553
89754383,12077,0.0,3.0,21.0,0.0,4.0,1.0,19 November 2021,3,2690000000,3,682.0,118.0,5.0
89754504,12080,1.0,0.0,45.5,0.0,1.0,1.0,20 November 2021,2,4500000000,3,996.0,108.0,2.867579908675799
89755140,12079,0.0,2.0,50.0,0.0,4.0,1.0,19 November 2021,5,5400000000,3,831.0,55.0,5.0
89755197,12076,1.0,2.0,45.0,0.0,3.0,1.0,19 November 2021,4,2300000000,3,510.0,98.0,4.0
89755240,12086,1.0,2.0,34.0,0.0,3.0,1.0,19 November 2021,3,1590000000,3,0.0,268.0,3.0
89755339,12077,0.0,4.0,35.0,0.0,3.0,2.0,19 November 2021,2,2500000000,3,637.0,125.0,2.867579908675799
89755343,12081,1.0,3.0,32.0,1.0,3.0,1.0,19 November 2021,3,3550000000,3,1107.0,51.0,4.291949563530553
89755582,12086,0.0,2.0,181.0,0.0,3.0,1.0,19 November 2021,4,20000000000,1,1945.0,264.0,4.0
89755623,12077,1.0,2.0,35.0,0.0,3.0,1.0,19 November 2021,3,3200000000,3,697.0,127.0,4.0
89756026,12080,0.0,1.0,30.0,0.0,4.0,1.0,20 November 2021,3,2980000,3,0.0,113.0,5.0
89756551,12086,0.0,2.0,50.0,0.0,3.0,1.0,19 November 2021,4,6150000000,1,1774.0,267.0,5.0
89756678,12080,0.0,0.0,42.0,0.0,3.0,1.0,19 November 2021,4,2450000000,3,1005.0,104.0,4.512437810945274
89756692,12084,0.0,0.0,32.0,0.0,3.7677245104659014,1.0,19 November 2021,4,2000000000,3,1706.0,216.0,4.512437810945274
89756712,12080,0.0,0.0,31.0,0.0,4.0,1.0,19 November 2021,3,2970000000,3,0.0,113.0,5.0
89757283,12086,0.0,3.0,35.0,1.0,3.0,1.0,19 November 2021,3,2000000000,3,1922.0,272.0,4.0
89757476,12080,0.0,0.0,31.0,0.0,4.0,1.0,19 November 2021,3,3150000000,3,0.0,111.0,4.291949563530553
89757567,12076,0.0,1.0,65.0,1.0,6.434782608695652,1.0,19 November 2021,10,16700000000,1,545.0,96.0,6.235294117647059
89757630,12075,1.0,1.0,30.0,0.0,4.0,1.0,19 November 2021,3,3200000000,3,411.0,73.0,5.0
89757985,12129,0.0,0.0,45.0,0.0,4.875968992248062,0.0,19 November 2021,6,4200000000,3,2691.0,233.0,5.0
89758035,12081,0.0,0.0,35.0,0.0,3.0,1.0,19 November 2021,3,2300000000,3,1291.0,52.0,4.291949563530553
89758038,12077,0.0,0.0,123.0,0.0,2.0490463215258856,1.0,19 November 2021,2,19700000000,1,688.0,118.0,2.867579908675799
89758787,12080,0.0,0.0,38.0,1.0,4.0,1.0,19 November 2021,4,4300000000,3,979.0,109.0,5.0
89758870,12077,1.0,2.0,42.0,0.0,3.0,1.0,19 November 2021,3,4100000000,3,694.0,120.0,4.0
89759033,12089,0.0,0.0,45.0,0.0,2.0,1.0,19 November 2021,2,1450000000,3,2055.0,378.0,2.867579908675799
89759049,12081,0.0,2.0,32.0,1.0,4.0,1.0,19 November 2021,3,3250000000,3,1282.0,42.0,5.0
89760086,12077,0.0,2.0,28.0,0.0,3.0,1.0,19 November 2021,2,2700000000,3,659.0,120.0,4.0
89761406,12075,1.0,2.0,57.0,1.0,6.0,1.0,19 November 2021,6,14200000000,2,429.0,73.0,6.0
89761614,12080,0.0,0.0,42.0,0.0,1.0,0.0,19 November 2021,1,1800000000,3,981.0,106.0,1.38
89761974,12080,0.0,0.0,25.0,0.0,3.0,0.0,19 November 2021,3,1980000000,3,986.0,111.0,4.291949563530553
89762181,12081,1.0,2.0,35.0,1.0,3.0,1.0,19 November 2021,3,3400000000,3,1057.0,49.0,4.291949563530553
89763007,12081,1.0,2.0,60.0,1.0,3.0,1.0,19 November 2021,3,3000000000,3,1090.0,51.0,3.0
89763181,12075,0.0,2.0,45.0,1.0,1.0,1.0,19 November 2021,1,3450000000,1,0.0,80.0,1.0
89763323,12086,0.0,2.0,30.0,0.0,3.0,3.0,19 November 2021,3,2300000000,3,1869.0,264.0,4.0
89763366,12077,0.0,0.0,31.0,1.0,5.0,1.0,19 November 2021,5,4400000000,3,0.0,125.0,6.0
89763597,12081,1.0,2.0,57.0,1.0,3.0,1.0,19 November 2021,3,4700000000,3,1281.0,51.0,3.0
89763774,12084,0.0,2.0,50.0,1.0,5.0,1.0,19 November 2021,6,3850000000,3,1662.0,222.0,5.0
89764334,12080,0.0,2.0,96.0,0.0,2.0490463215258856,1.0,19 November 2021,2,7700000000,1,995.0,113.0,2.0
89764343,12076,1.0,3.0,31.0,1.0,3.308381317978247,1.0,19 November 2021,3,7800000000,1,579.0,97.0,4.0
89764743,12077,0.0,2.0,35.0,0.0,5.0,1.0,19 November 2021,4,12000000000,1,678.0,122.0,5.0
89765123,12080,0.0,0.0,37.0,0.0,3.0,1.0,19 November 2021,4,3550000000,3,993.0,111.0,4.0
89765326,12079,0.0,1.0,36.0,1.0,4.0,1.0,19 November 2021,4,3900000000,3,879.0,59.0,4.512437810945274
89765490,12076,0.0,2.0,38.0,0.0,2.0,1.0,19 November 2021,2,2850000000,3,498.0,94.0,3.0
89765497,12076,0.0,0.0,35.0,0.0,2.0,1.0,19 November 2021,3,4400000000,3,0.0,94.0,4.291949563530553
89765847,12079,1.0,0.0,42.0,1.0,4.0,1.0,22 November 2021,4,4900000000,3,797.0,60.0,5.0
89766061,12092,0.0,0.0,106.0,0.0,2.0490463215258856,0.0,19 November 2021,2,3500000000,1,0.0,426.0,2.867579908675799
89766081,12075,0.0,0.0,49.0,0.0,3.0,1.0,19 November 2021,4,7200000000,3,370.0,67.0,4.0
89766673,12077,0.0,0.0,33.0,0.0,3.0,0.0,19 November 2021,3,3000000000,3,688.0,118.0,4.291949563530553
89766834,12078,0.0,0.0,51.0,0.0,4.875968992248062,1.0,19 November 2021,6,4300000000,3,728.0,40.0,5.1678321678321675
89766912,12075,0.0,0.0,33.0,0.0,3.0,1.0,19 November 2021,3,3850000000,3,350.0,73.0,4.291949563530553
89768122,12074,0.0,1.0,35.0,0.0,4.0,1.0,19 November 2021,3,4080000000,3,325.0,5.0,5.0
89768381,12080,0.0,0.0,50.0,0.0,3.0,0.0,19 November 2021,4,2600000000,3,1018.0,110.0,4.512437810945274
89769052,12080,0.0,0.0,30.0,0.0,3.0,0.0,19 November 2021,3,3100000000,3,985.0,105.0,4.0
89769195,12081,0.0,0.0,35.0,0.0,4.0,0.0,20 November 2021,3,2450000000,3,1056.0,52.0,4.291949563530553
89769732,12086,0.0,2.0,42.0,0.0,1.0,1.0,19 November 2021,2,3160000000,3,1869.0,264.0,2.0
89769736,12129,1.0,0.0,35.0,0.0,4.0,1.0,19 November 2021,4,2800000000,3,2606.0,238.0,5.0
89771054,12079,0.0,0.0,40.0,0.0,4.38,1.0,19 November 2021,5,4200000000,3,0.0,59.0,5.0
89771305,12079,0.0,0.0,50.0,0.0,4.875968992248062,0.0,19 November 2021,6,5900000000,3,797.0,60.0,5.1678321678321675
89771394,12078,0.0,1.0,54.0,1.0,7.0,1.0,19 November 2021,9,7250000000,3,770.0,37.0,5.0
89771422,12078,0.0,2.0,41.0,0.0,4.875968992248062,1.0,19 November 2021,6,3600000000,3,710.0,34.0,5.1678321678321675
89771672,12077,1.0,2.0,75.0,1.0,5.0,1.0,19 November 2021,6,8300000000,3,659.0,120.0,5.0
89771788,12077,1.0,1.0,35.0,0.0,2.0,1.0,19 November 2021,4,3100000000,1,681.0,128.0,5.0
89772345,12081,0.0,2.0,40.0,0.0,4.0,1.0,19 November 2021,3,2950000000,3,1289.0,49.0,5.0
89772904,12121,0.0,0.0,100.0,0.0,6.0,0.0,21 November 2021,5,18000000000,2,2249.0,207.0,4.857971014492754
89773062,12078,0.0,2.0,76.0,0.0,2.0,1.0,19 November 2021,4,19500000000,3,757.0,40.0,4.0
89773216,12121,0.0,0.0,40.0,0.0,5.0,0.0,20 November 2021,5,3700000000,3,2276.0,208.0,5.0
89773407,12123,1.0,2.0,135.0,1.0,4.0,1.0,19 November 2021,4,13200000000,1,2457.0,189.0,4.0
89773837,12081,0.0,2.0,44.0,0.0,4.0,1.0,19 November 2021,3,4000000000,3,1281.0,47.0,5.0
89774139,12086,0.0,0.0,36.0,0.0,3.308381317978247,0.0,22 November 2021,3,1580000000,3,0.0,268.0,4.291949563530553
89774597,12077,0.0,1.0,110.0,0.0,5.0,1.0,19 November 2021,8,12000000000,1,663.0,126.0,6.0
89774598,12080,1.0,2.0,38.0,1.0,4.0,1.0,19 November 2021,4,3000000,3,985.0,113.0,4.512437810945274
89774658,12081,1.0,0.0,38.0,1.0,4.0,1.0,19 November 2021,5,3400000000,3,1108.0,49.0,5.0
89774803,12077,1.0,0.0,41.0,0.0,4.0,1.0,19 November 2021,4,5400000000,3,646.0,124.0,5.0
89774857,12084,1.0,2.0,38.0,1.0,4.0,1.0,19 November 2021,2,1850000000,3,1640.0,214.0,2.867579908675799
89775006,12075,0.0,0.0,85.0,0.0,4.875968992248062,0.0,19 November 2021,6,11800000000,1,370.0,70.0,5.1678321678321675
89775402,12077,0.0,2.0,57.0,0.0,3.0,1.0,22 November 2021,5,3950000000,3,655.0,125.0,5.0
89775853,12075,0.0,0.0,45.0,0.0,4.0,1.0,20 November 2021,4,3800000000,3,357.0,70.0,4.512437810945274
89776191,12081,1.0,1.0,64.0,1.0,3.0,1.0,20 November 2021,4,3680000000,3,1394.0,51.0,3.0
89776437,12086,0.0,0.0,50.0,0.0,5.0,1.0,20 November 2021,6,7900000000,1,1869.0,264.0,5.0
89776728,12077,0.0,0.0,50.0,0.0,3.7677245104659014,1.0,20 November 2021,4,9700000000,1,640.0,121.0,4.512437810945274
89776976,12076,0.0,2.0,35.0,0.0,4.0,1.0,20 November 2021,3,5950000000,3,634.0,91.0,5.0
89776998,12075,0.0,0.0,47.0,0.0,4.0,0.0,20 November 2021,4,4950000000,3,431.0,76.0,4.512437810945274
89777009,12077,1.0,2.0,100.0,1.0,4.0,1.0,20 November 2021,5,16500000000,3,652.0,120.0,5.0
89777026,12081,0.0,2.0,40.0,0.0,3.0,1.0,20 November 2021,5,3000000000,3,1108.0,49.0,5.0
89777096,12074,0.0,2.0,40.0,0.0,3.7677245104659014,1.0,20 November 2021,4,4350000000,3,240.0,10.0,5.0
89777105,12080,1.0,2.0,50.0,1.0,4.0,1.0,20 November 2021,5,5700000000,3,1024.0,114.0,5.0
89777141,12077,0.0,2.0,33.0,0.0,3.0,1.0,20 November 2021,4,6350000000,3,0.0,121.0,5.0
89777148,12080,0.0,0.0,40.0,0.0,3.308381317978247,1.0,20 November 2021,3,3800000000,3,1018.0,110.0,4.291949563530553
89777250,12086,1.0,2.0,35.0,0.0,3.7677245104659014,1.0,20 November 2021,4,3850000000,1,1715.0,260.0,5.0
89777324,12074,1.0,1.0,55.0,0.0,4.0,1.0,20 November 2021,6,10800000000,3,249.0,8.0,7.0
89777325,12074,0.0,0.0,35.0,0.0,5.0,0.0,20 November 2021,4,4500000000,3,235.0,4.0,6.0
89777423,12075,1.0,1.0,50.0,0.0,4.0,1.0,20 November 2021,4,3800000000,3,357.0,70.0,4.0
89777531,12079,0.0,0.0,55.0,0.0,3.308381317978247,0.0,20 November 2021,3,4700000000,3,797.0,60.0,4.291949563530553
89777641,12081,1.0,1.0,39.0,1.0,4.0,1.0,20 November 2021,3,3530000000,3,1113.0,51.0,5.0
89777642,12076,0.0,0.0,100.0,0.0,1.0,0.0,20 November 2021,1,4700000000,1,566.0,96.0,1.0
89777686,12080,0.0,2.0,37.0,0.0,4.0,1.0,20 November 2021,3,3450000000,3,973.0,107.0,4.0
89777851,12074,1.0,2.0,56.0,1.0,4.0,1.0,20 November 2021,4,9300000000,1,249.0,3.0,4.0
89777929,12086,0.0,0.0,75.0,0.0,7.0,0.0,20 November 2021,11,9800000000,1,1917.0,260.0,7.0
89778012,12086,0.0,0.0,32.0,0.0,4.0,1.0,20 November 2021,3,2450000000,3,1733.0,267.0,5.0
89778249,12077,0.0,0.0,40.0,0.0,4.0,0.0,20 November 2021,4,3800000000,3,686.0,126.0,4.512437810945274
89778343,12078,0.0,0.0,50.0,0.0,3.0,1.0,20 November 2021,4,6800000000,3,762.0,40.0,4.512437810945274
89778404,12129,0.0,0.0,30.0,0.0,4.0,1.0,20 November 2021,3,2950000000,3,2652.0,238.0,4.291949563530553
89779328,12080,0.0,2.0,50.0,0.0,3.0,1.0,20 November 2021,4,6300000000,3,1018.0,110.0,4.0
89779530,12086,0.0,0.0,70.0,0.0,4.875968992248062,0.0,20 November 2021,6,9000000000,4,1732.0,270.0,5.1678321678321675
89779687,12077,0.0,0.0,52.0,0.0,3.308381317978247,1.0,20 November 2021,3,3250000000,1,659.0,120.0,4.291949563530553
89780064,12075,0.0,0.0,42.0,0.0,5.0,1.0,20 November 2021,4,5300000000,3,363.0,67.0,5.0
89780100,12077,0.0,0.0,59.0,0.0,3.308381317978247,1.0,20 November 2021,3,4600000000,1,0.0,125.0,4.291949563530553
89780221,12079,0.0,0.0,40.0,0.0,5.695652173913044,0.0,20 November 2021,7,5000000000,3,797.0,60.0,5.0
89780589,12080,0.0,2.0,31.0,1.0,4.0,1.0,20 November 2021,4,2000000000,3,1025.0,113.0,4.0
89781749,12121,1.0,1.0,38.0,0.0,3.7677245104659014,1.0,20 November 2021,4,2800000000,3,2375.0,203.0,4.0
89782296,12084,0.0,0.0,40.0,0.0,3.7677245104659014,1.0,20 November 2021,4,2700000000,3,1681.0,214.0,4.512437810945274
89782568,12079,0.0,0.0,45.0,0.0,4.0,0.0,20 November 2021,4,7400000000,1,886.0,61.0,4.512437810945274
89782742,12076,0.0,0.0,58.0,0.0,4.0,1.0,20 November 2021,4,19000000000,1,596.0,94.0,4.512437810945274
89782884,12086,0.0,0.0,60.0,0.0,5.0,1.0,20 November 2021,4,4900000000,3,1814.0,269.0,4.512437810945274
89783237,12086,0.0,3.0,31.0,1.0,3.0,1.0,20 November 2021,3,1620000000,3,1765.0,268.0,3.0
89783429,12078,0.0,2.0,45.0,0.0,3.308381317978247,1.0,20 November 2021,3,6200000000,3,757.0,39.0,4.291949563530553
89783478,12080,1.0,2.0,155.0,0.0,4.0,1.0,20 November 2021,4,22000000000,1,979.0,116.0,5.0
89783688,12080,0.0,0.0,45.0,0.0,3.0,1.0,20 November 2021,3,3200000000,3,956.0,106.0,3.0
89783714,12075,0.0,0.0,77.0,1.0,5.0,1.0,20 November 2021,5,20000000000,3,370.0,67.0,5.0
89784038,12121,0.0,0.0,35.0,0.0,3.308381317978247,0.0,20 November 2021,3,2500000000,3,2337.0,206.0,4.291949563530553
89784751,12089,1.0,3.0,31.0,1.0,3.0,1.0,20 November 2021,4,1650000000,3,0.0,379.0,3.0
89784894,12074,0.0,2.0,33.0,0.0,3.0,1.0,20 November 2021,2,2950000000,3,240.0,10.0,4.0
89785260,12074,0.0,0.0,23.0,0.0,3.0,1.0,20 November 2021,2,2800000000,3,249.0,8.0,4.0
89785381,12081,0.0,0.0,100.0,0.0,5.0,1.0,20 November 2021,5,10800000000,1,1289.0,51.0,4.857971014492754
89785386,12077,0.0,0.0,36.0,0.0,5.0,0.0,20 November 2021,3,4350000000,3,0.0,126.0,6.0
89785426,12076,0.0,0.0,36.0,0.0,3.0,1.0,20 November 2021,3,3700000000,3,510.0,98.0,4.0
89785868,12121,0.0,0.0,40.0,1.0,3.0,1.0,20 November 2021,5,1950000000,1,0.0,206.0,4.0
89786089,12079,0.0,0.0,43.0,0.0,3.308381317978247,1.0,20 November 2021,3,3500000000,3,0.0,56.0,3.0
89786094,12084,0.0,0.0,70.0,0.0,2.0490463215258856,1.0,20 November 2021,2,2450000000,3,0.0,211.0,2.0
